user_id,recipe_id,rating
8937,44551,4.0
56680,126118,4.0
349752,219596,0.0
628951,82783,2.0
92816,435013,3.0
280271,228179,5.0
345569,186470,0.0
724516,298748,5.0
176615,118119,0.0
56112,166712,5.0
537179,78641,4.0
222478,437144,5.0
22898,65976,5.0
857489,311630,5.0
1056692,312579,4.0
89831,74778,5.0
107583,141156,5.0
461834,479953,5.0
148715,99695,5.0
1206102,207099,5.0
213139,366693,4.0
128541,50194,5.0
865936,221247,5.0
592157,80001,5.0
323186,482126,5.0
585496,173241,4.0
320449,282862,4.0
220348,394419,5.0
2324285,484976,4.0
459426,223667,4.0
1248992,223667,4.0
41578,214340,5.0
583349,301423,4.0
1363685,200334,5.0
6357,51255,5.0
650039,270812,4.0
326176,193693,5.0
66983,99932,4.0
65056,42144,5.0
430471,348804,5.0
29655,212273,5.0
179133,354719,5.0
560491,460590,5.0
412530,107254,5.0
1613349,130161,5.0
59144,128299,5.0
1251273,3665,5.0
527886,44312,4.0
844554,286499,5.0
88378,222461,5.0
900992,345454,5.0
22973,44292,5.0
721900,285589,5.0
28201,24252,5.0
61660,21901,2.0
47892,71223,4.0
412186,227056,4.0
310518,298141,3.0
53522,375281,4.0
840768,269128,0.0
186855,170153,4.0
13483,81808,5.0
60486,203930,2.0
197788,225183,4.0
445432,112156,0.0
124449,334224,5.0
1239906,390444,4.0
599450,303275,5.0
303109,297210,4.0
452940,369768,5.0
1783373,374360,4.0
129958,59945,5.0
278118,280076,5.0
11297,196443,5.0
239758,118870,5.0
160974,109761,5.0
196217,109761,5.0
1024982,219895,5.0
80353,70878,4.0
223325,100048,4.0
62043,47972,5.0
362983,418800,4.0
545970,177561,5.0
744367,434811,5.0
198154,329190,4.0
138861,120839,0.0
102058,245761,4.0
381180,500190,5.0
479694,21220,2.0
1197624,241380,2.0
435094,203833,4.0
28177,339391,5.0
56003,392411,5.0
265954,350049,4.0
166475,68631,4.0
152946,124417,2.0
88099,50804,4.0
191533,229513,4.0
860079,370184,5.0
89549,350998,5.0
422893,239587,5.0
590105,185154,4.0
168896,249199,5.0
359395,249199,5.0
470447,8690,5.0
446523,213429,4.0
464080,171138,3.0
453440,378695,5.0
58538,77198,5.0
25792,48394,5.0
171303,117268,5.0
335737,205692,5.0
430663,150600,5.0
215898,76358,5.0
515964,144367,4.0
650938,347814,4.0
520002,455540,5.0
251626,157994,4.0
169969,124656,5.0
1477212,200871,5.0
317606,207519,5.0
2156777,18052,5.0
95743,110770,5.0
310874,168940,5.0
176843,193627,4.0
324993,9284,5.0
377581,149367,4.0
863904,387364,3.0
377070,297525,5.0
199848,373585,5.0
86855,61443,5.0
140806,178270,4.0
540142,248258,5.0
237123,179826,0.0
371105,318432,3.0
130728,60303,5.0
873008,493883,5.0
43642,50851,5.0
156034,102310,4.0
220166,179686,4.0
1967997,431022,3.0
268973,179364,5.0
895154,173410,5.0
360127,30280,4.0
1034569,337073,4.0
329753,387559,4.0
141980,125756,5.0
545825,429687,5.0
177933,172633,5.0
623399,222401,4.0
67656,153500,5.0
211184,432730,5.0
270370,237140,5.0
437727,340242,5.0
2574795,466974,4.0
331557,167078,5.0
326297,167078,4.0
226145,396461,5.0
1398656,161684,4.0
1667251,216691,5.0
1171065,216691,5.0
131349,60076,5.0
384918,102302,5.0
328048,455434,5.0
1226388,503333,5.0
21443,147100,5.0
151547,60112,5.0
173314,122820,5.0
306106,220692,2.0
1230562,361575,4.0
623290,102470,4.0
239808,170168,5.0
65197,231202,5.0
278516,144946,5.0
358015,148073,5.0
41767,10730,5.0
1041886,285602,5.0
1795171,285602,2.0
41218,134504,4.0
13593,252892,5.0
46545,78619,0.0
120849,78619,5.0
749562,101842,5.0
141972,230412,5.0
311625,339336,4.0
439797,367370,5.0
2388839,367370,5.0
28636,191220,5.0
1048179,304186,5.0
1396309,320281,5.0
307214,496794,5.0
515278,343831,5.0
464333,402235,5.0
289308,402235,5.0
54716,149739,3.0
526666,481913,5.0
618715,268933,4.0
303545,161756,4.0
346576,291381,5.0
363420,282009,5.0
477439,393783,3.0
288218,177774,4.0
196296,130863,5.0
217226,136732,4.0
328077,328595,5.0
237330,105526,5.0
294700,132608,5.0
295863,132608,4.0
269891,148583,4.0
318822,115464,5.0
159243,143528,4.0
394810,94072,5.0
226462,41078,5.0
383853,393324,5.0
49561,14129,0.0
314280,14129,4.0
632249,510745,4.0
178742,289924,5.0
951955,140077,5.0
244264,65259,5.0
51501,38707,4.0
634323,320079,3.0
486725,202938,5.0
738401,75441,4.0
207176,161904,0.0
1675225,412065,4.0
375111,107203,4.0
571739,147280,4.0
356062,320346,5.0
58931,420745,5.0
52282,282680,5.0
37215,3335,4.0
58407,18687,4.0
86627,105924,4.0
250238,262845,5.0
55729,383626,0.0
248008,84048,5.0
68884,110741,3.0
103876,64557,5.0
418071,251050,5.0
480441,280657,5.0
452210,96998,5.0
696386,130912,5.0
715957,485228,5.0
874900,253928,4.0
1231301,323953,4.0
876090,302853,5.0
714171,352375,5.0
1191030,376539,4.0
717914,307856,3.0
1028382,240847,1.0
291378,45884,5.0
186802,303498,5.0
53002,125720,5.0
397051,125720,5.0
175492,134848,5.0
223854,385786,5.0
284897,209582,5.0
67728,294555,5.0
250920,39773,4.0
321371,277163,5.0
1142804,244983,5.0
713116,271049,4.0
110078,120311,5.0
130663,137101,5.0
1221074,380318,5.0
163112,116060,5.0
161747,31171,5.0
189643,90362,5.0
37107,204199,3.0
214855,268786,5.0
112064,115178,5.0
261366,76234,5.0
309581,76234,5.0
323933,308729,3.0
424333,203861,4.0
344231,248830,4.0
1206909,337768,5.0
1905458,438082,5.0
1506667,438082,5.0
2384579,236780,4.0
890853,314038,0.0
361069,242415,5.0
206385,164846,5.0
870840,414617,4.0
451456,323752,5.0
396078,293414,3.0
14000,202046,5.0
717058,202046,5.0
125266,306759,1.0
221624,25256,4.0
32643,25256,4.0
99785,41753,3.0
60575,10042,5.0
258528,214441,5.0
354675,469148,5.0
695933,351233,5.0
248772,150843,5.0
678456,72314,3.0
101153,424959,5.0
122878,313128,0.0
146187,222905,5.0
123865,79884,5.0
29405,23810,5.0
441833,23810,1.0
118504,70529,3.0
166711,158175,5.0
229158,158175,5.0
709548,212526,4.0
68605,51604,5.0
1418504,373260,4.0
884411,123531,5.0
768828,199167,3.0
1616592,391032,4.0
104295,141361,3.0
579298,301060,5.0
487279,136858,4.0
205783,106022,5.0
57437,258136,5.0
93726,468445,4.0
407625,152225,5.0
199418,43951,5.0
78864,55158,4.0
